"op","dim","inp_dtypes","out_dtypes","gpu","points","values"
"LayerNorm","5","f16,f16,f16","f16","A100SXM440GB","[[1, 512, 2560, 2560, 2560], [1, 1024, 1600, 1600, 1600], [1, 1024, 1280, 1280, 1280], [1, 512, 1600, 1600, 1600], [8, 512, 1024, 1024, 1024], [16, 512, 1024, 1024, 1024], [1, 1024, 1024, 1024, 1024]]","[11, 12, 10, 9, 24, 45, 9]"
"Linear","5","f16,f16","f16","A100SXM440GB","[[1, 512, 2560, 2560, 2560], [1, 512, 2560, 50257, 2560], [1, 1024, 1600, 50257, 1600], [1, 1024, 1280, 50257, 1280], [1, 512, 1600, 50257, 1600], [1, 512, 4096, 4096, 4096], [1, 512, 4096, 1024, 4096], [1, 512, 4096, 14336, 4096], [1, 512, 14336, 4096, 14336], [1, 512, 4096, 128256, 4096], [1, 256, 4096, 4096, 4096], [1, 256, 4096, 1024, 4096], [1, 256, 4096, 14336, 4096], [1, 256, 14336, 4096, 14336], [1, 256, 4096, 128256, 4096], [1, 1024, 1024, 50257, 1024], [1, 1024, 1024, 50265, 1024], [1, 1024, 1024, 96103, 1024]]","[47, 2649, 3013, 2490, 1627, 103, 40, 330, 336, 2473, 69, 26, 209, 177, 1306, 1930, 1932, 3600]"
"view","2","N/A","f16","A100SXM440GB","[[4, 1], [3, 1], [-1, 1600], [-1, 6400], [-1, 1280], [-1, 5120], [-1, 1024], [-1, 4096]]","[0, 0, 0, 0, 0, 0, 0, 0]"
"permute","4","N/A","f16","A100SXM440GB","[[0, 2, 1, 3]]","[0]"
"to","2","N/A","f32","A100SXM440GB","[[1, 1]]","[13]"
"transpose","2","N/A","f32","A100SXM440GB","[[-1, -2], [1, 2]]","[0, 0]"
"matmul","8","f32,f32","f32","A100SXM440GB","[[1, 20, 512, 128, 1, 20, 128, 512]]","[37]"
"getitem","5","bool","bool","A100SXM440GB","[[1, 1, 2048, 2048, 4]]","[0]"
"tensor","2","N/A","f32","A100SXM440GB","[[-3.4028234663852886e+38, 1]]","[1]"
"where","8","bool,f32,f32","f32","A100SXM440GB","[[1, 1, 512, 512, 1, 20, 512, 512]]","[41]"
"add","8","f32,f16","f32","A100SXM440GB","[[1, 20, 512, 512, 1, 1, 512, 512]]","[48]"
"softmax","4","f32","f32","A100SXM440GB","[[1, 20, 512, 512]]","[36]"
"Dropout","4","f16,","f16","A100SXM440GB","[[1, 20, 512, 512]]","[0]"
"matmul","8","f16,f16","f16","A100SXM440GB","[[1, 20, 512, 512, 1, 20, 512, 128]]","[18]"
"contiguous","1","N/A","f16","A100SXM440GB","[[1]]","[11]"
"Linear","6","f16,f16,f16","f16","A100SXM440GB","[[1, 512, 2560, 2560, 2560, 2560], [1, 512, 2560, 10240, 2560, 10240], [1, 512, 10240, 2560, 10240, 2560], [8, 512, 1024, 1024, 1024, 1024], [8, 512, 1024, 4096, 1024, 4096], [8, 512, 4096, 1024, 4096, 1024], [8, 512, 1024, 30522, 1024, 30522], [16, 512, 1024, 1024, 1024, 1024], [16, 512, 1024, 4096, 1024, 4096], [16, 512, 4096, 1024, 4096, 1024], [16, 512, 1024, 30522, 1024, 30522], [1, 1024, 1024, 1024, 1024, 1024], [1, 1024, 1024, 4096, 1024, 4096], [1, 1024, 4096, 1024, 4096, 1024]]","[49, 158, 166, 66, 215, 182, 2097, 117, 356, 355, 4237, 20, 63, 74]"
"mul","4","f16","f16","A100SXM440GB","[[0.5, 1, 512, 10240], [0.044715, 1, 512, 10240], [0.7978845608028654, 1, 512, 10240], [0.5, 1, 1024, 6400], [0.044715, 1, 1024, 6400], [0.7978845608028654, 1, 1024, 6400], [0.5, 1, 1024, 5120], [0.044715, 1, 1024, 5120], [0.7978845608028654, 1, 1024, 5120], [0.5, 1, 512, 6400], [0.044715, 1, 512, 6400], [0.7978845608028654, 1, 512, 6400], [0.5, 1, 1024, 4096], [0.044715, 1, 1024, 4096], [0.7978845608028654, 1, 1024, 4096], [1, 1024, 1024, 1.0], [1, 1024, 1024, 32.0], [1, 1024, 1024, 0.125]]","[13, 12, 13, 16, 15, 16, 13, 12, 12, 9, 8, 8, 10, 10, 10, 4, 4, 3]"
"pow","4","f16","f16","A100SXM440GB","[[1, 512, 10240, 3.0], [1, 1024, 6400, 3.0], [1, 1024, 5120, 3.0], [1, 512, 6400, 3.0], [1, 1024, 4096, 3.0]]","[12, 17, 12, 9, 11]"
"tanh","3","f16","f16","A100SXM440GB","[[1, 512, 10240], [1, 1024, 6400], [1, 1024, 5120], [1, 512, 6400], [1, 1024, 4096]]","[15, 19, 15, 11, 13]"
"add","4","f16","f16","A100SXM440GB","[[1.0, 1, 512, 10240], [1.0, 1, 1024, 6400], [1.0, 1, 1024, 5120], [1.0, 1, 512, 6400], [1.0, 1, 1024, 4096]]","[12, 15, 12, 8, 10]"
"mul","6","f16,f16","f16","A100SXM440GB","[[1, 512, 10240, 1, 512, 10240], [1, 1024, 6400, 1, 1024, 6400], [1, 1024, 5120, 1, 1024, 5120], [1, 512, 6400, 1, 512, 6400], [1, 512, 14336, 1, 512, 14336], [1, 256, 14336, 1, 256, 14336], [1, 1024, 4096, 1, 1024, 4096]]","[19, 26, 19, 13, 29, 12, 15]"
"addmm","5","f16,f16,f16","f16","A100SXM440GB","[[4800, 1024, 1600, 1600, 4800], [1600, 1024, 1600, 1600, 1600], [6400, 1024, 1600, 1600, 6400], [1600, 1024, 6400, 6400, 1600], [3840, 1024, 1280, 1280, 3840], [1280, 1024, 1280, 1280, 1280], [5120, 1024, 1280, 1280, 5120], [1280, 1024, 5120, 5120, 1280], [4800, 512, 1600, 1600, 4800], [1600, 512, 1600, 1600, 1600], [6400, 512, 1600, 1600, 6400], [1600, 512, 6400, 6400, 1600], [3072, 1024, 1024, 1024, 3072], [1024, 1024, 1024, 1024, 1024], [4096, 1024, 1024, 1024, 4096], [1024, 1024, 4096, 4096, 1024]]","[88, 40, 137, 108, 73, 37, 74, 87, 56, 24, 62, 68, 42, 19, 61, 59]"
"split","2","N/A","f16,f16,f16","A100SXM440GB","[[1600, 1], [1280, 1], [1024, 1]]","[0, 0, 0]"
"getitem","4","f16","f16","A100SXM440GB","[[3, 1024, 1600, 0], [3, 1024, 1600, 1], [3, 1024, 1600, 2], [3, 1024, 1280, 0], [3, 1024, 1280, 1], [3, 1024, 1280, 2], [3, 512, 1600, 0], [3, 512, 1600, 1], [3, 512, 1600, 2], [3, 1024, 1024, 0], [3, 1024, 1024, 1], [3, 1024, 1024, 2]]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"scaled_dot_product_attention","12","f16,f16,f16","f16","A100SXM440GB","[[1, 25, 1024, 64, 1, 25, 1024, 64, 1, 25, 1024, 64], [1, 20, 1024, 64, 1, 20, 1024, 64, 1, 20, 1024, 64], [1, 25, 512, 64, 1, 25, 512, 64, 1, 25, 512, 64], [8, 16, 512, 64, 8, 16, 512, 64, 8, 16, 512, 64], [16, 16, 512, 64, 16, 16, 512, 64, 16, 16, 512, 64], [1, 32, 512, 128, 1, 32, 512, 128, 1, 32, 512, 128], [1, 32, 256, 128, 1, 32, 256, 128, 1, 32, 256, 128], [1, 16, 1024, 64, 1, 16, 1024, 64, 1, 16, 1024, 64]]","[170, 142, 65, 228, 419, 113, 45, 141]"
"transpose","2","N/A","f16","A100SXM440GB","[[1, 2]]","[0]"
"view","3","N/A","f16","A100SXM440GB","[[1, 1024, 1600], [1, 1024, 1280], [1, 512, 1600], [1, 512, -1], [1, 256, -1], [1, 1024, 1024], [16, -1, 64], [16, 1024, 1024]]","[0, 0, 0, 0, 0, 0, 0, 0]"
"size","1","N/A","N/A","A100SXM440GB","[[1]]","[0]"
"getitem","2","N/A","N/A","A100SXM440GB","[[2, 1], [3, 1], [2, 0], [3, 0], [4, 2]]","[0, 0, 0, 0, 0]"
"add","2","N/A","N/A","A100SXM440GB","[[512, 0], [0, 256], [256, 0], [256, 1], [1024, 0]]","[0, 0, 0, 0, 0]"
"sub","2","N/A","N/A","A100SXM440GB","[[512, 512], [1024, 1024]]","[0, 0]"
"gt","2","N/A","N/A","A100SXM440GB","[[512, 1], [0, 0], [1024, 1]]","[0, 0, 0]"
"size","2","N/A","N/A","A100SXM440GB","[[-1, 1]]","[0]"
"getitem","3","i64","i64","A100SXM440GB","[[1, 512, 2], [1, 512, 3], [1, 256, 3]]","[0, 0, 0]"
"expand","2","N/A","i64","A100SXM440GB","[[8, 512], [16, 512], [1, -1]]","[0, 0, 0]"
"iadd","6","f16,f16","f16","A100SXM440GB","[[8, 512, 1024, 1, 512, 1024], [16, 512, 1024, 1, 512, 1024]]","[21, 48]"
"ones","2","N/A","f16","A100SXM440GB","[[2, 1]]","[2]"
"sub","5","f16","f16","A100SXM440GB","[[1.0, 8, 1, 512, 512], [1.0, 16, 1, 512, 512]]","[12, 21]"
"to","2","N/A","bool","A100SXM440GB","[[1, 1]]","[12]"
"masked_fill","5","bool","f16","A100SXM440GB","[[8, 1, 512, 512, -65504.0], [16, 1, 512, 512, -65504.0]]","[13, 19]"
"reshape","3","N/A","f16","A100SXM440GB","[[8, 512, 1024], [16, 512, 1024], [1, 1024, 1024], [16, -1, 64]]","[0, 0, 0, 0]"
"gelu","3","f16","f16","A100SXM440GB","[[8, 512, 4096], [8, 512, 1024], [16, 512, 4096], [16, 512, 1024], [1, 1024, 4096]]","[63, 18, 119, 32, 16]"
"triu","2","f16","f16","A100SXM440GB","[[512, 513], [256, 257]]","[5, 4]"
"reshape","2","N/A","i64","A100SXM440GB","[[-1, 1]]","[0]"
"gt","3","i64,i64","bool","A100SXM440GB","[[513, 512, 1], [257, 256, 1]]","[5, 5]"
"imul","4","f16,bool","f16","A100SXM440GB","[[512, 513, 512, 513], [256, 257, 256, 257]]","[6, 6]"
"_set_grad_enabled","2","N/A","N/A","A100SXM440GB","[[0, 1], [1, 1]]","[0, 0]"
"getitem","2","f32","f32","A100SXM440GB","[[64, 3]]","[0]"
"float","1","N/A","f32","A100SXM440GB","[[1]]","[0]"
"expand","3","N/A","f32","A100SXM440GB","[[1, -1, 1]]","[0]"
"_enter_autocast","4","N/A","N/A","A100SXM440GB","[[1, 1, 0, 1]]","[0]"
"matmul","6","f32,f32","f32","A100SXM440GB","[[1, 64, 1, 1, 1, 512], [1, 64, 1, 1, 1, 256]]","[3, 3]"
"cat","3","f32","f32","A100SXM440GB","[[2, 512, 64], [2, 256, 64]]","[6, 6]"
"cos","1","N/A","f32","A100SXM440GB","[[1]]","[3]"
"sin","1","N/A","f32","A100SXM440GB","[[1]]","[3]"
"_exit_autocast","2","N/A","N/A","A100SXM440GB","[[1, 1]]","[0]"
"mul","4","f32","f32","A100SXM440GB","[[1, 512, 128, 1.0], [1, 256, 128, 1.0]]","[2, 2]"
"to","1","N/A","f16","A100SXM440GB","[[1]]","[5]"
"pow","2","N/A","f32","A100SXM440GB","[[2, 1]]","[8]"
"mean","2","N/A","f32","A100SXM440GB","[[-1, 1]]","[18]"
"add","4","f32","f32","A100SXM440GB","[[1, 512, 1, 1e-05], [1, 256, 1, 1e-05]]","[2, 2]"
"rsqrt","3","f32","f32","A100SXM440GB","[[1, 512, 1], [1, 256, 1]]","[2, 2]"
"mul","6","f32,f32","f32","A100SXM440GB","[[1, 512, 4096, 1, 512, 1], [1, 256, 4096, 1, 256, 1]]","[14, 8]"
"mul","4","f16,f16","f16","A100SXM440GB","[[4096, 1, 512, 4096], [4096, 1, 256, 4096]]","[13, 9]"
"view","4","N/A","f16","A100SXM440GB","[[1, 512, 32, 128], [1, 512, 8, 128], [1, 256, 32, 128], [1, 256, 8, 128], [1, -1, 16, 64], [1, 1024, 16, 64], [1, 16, 1024, 1024], [1, 16, 1024, 64]]","[0, 0, 0, 0, 0, 0, 0, 0]"
"unsqueeze","2","N/A","f16","A100SXM440GB","[[1, 1]]","[0]"
"mul","8","f16,f16","f16","A100SXM440GB","[[1, 32, 512, 128, 1, 1, 512, 128], [1, 8, 512, 128, 1, 1, 512, 128], [1, 32, 256, 128, 1, 1, 256, 128], [1, 8, 256, 128, 1, 1, 256, 128]]","[16, 8, 11, 6]"
"getitem","5","f16","f16","A100SXM440GB","[[1, 32, 512, 128, 2], [1, 8, 512, 128, 2], [1, 8, 512, 128, 5], [1, 1, 512, 513, 4], [1, 32, 256, 128, 2], [1, 8, 256, 128, 2], [1, 8, 256, 128, 5], [1, 1, 256, 257, 4]]","[0, 0, 0, 0, 0, 0, 0, 0]"
"neg","4","f16","f16","A100SXM440GB","[[1, 32, 512, 64], [1, 8, 512, 64], [1, 32, 256, 64], [1, 8, 256, 64]]","[8, 5, 6, 5]"
"cat","4","f16","f16","A100SXM440GB","[[2, 32, 512, 64], [2, 8, 512, 64], [2, 32, 256, 64], [2, 8, 256, 64]]","[24, 11, 16, 9]"
"add","8","f16,f16","f16","A100SXM440GB","[[1, 32, 512, 128, 1, 32, 512, 128], [1, 8, 512, 128, 1, 8, 512, 128], [1, 32, 256, 128, 1, 32, 256, 128], [1, 8, 256, 128, 1, 8, 256, 128], [1, 16, 1024, 1024, 1, 1, 1024, 1024]]","[15, 6, 9, 5, 83]"
"expand","5","N/A","f16","A100SXM440GB","[[1, 8, 4, 512, 128], [1, 8, 4, 256, 128]]","[0, 0]"
"reshape","4","N/A","f16","A100SXM440GB","[[1, 32, 512, 128], [1, 32, 256, 128]]","[14, 9]"
"SiLU","3","f16,","f16","A100SXM440GB","[[1, 512, 14336], [1, 256, 14336]]","[25, 13]"
"ne","2","N/A","N/A","A100SXM440GB","[[256, 1]]","[0]"
"embedding","9","i64,f16","f16","A100SXM440GB","[[1, 1024, 50265, 1024, 1, 1, 2.0, 0, 0], [1, 1024, 1026, 1024, 1, 1, 2.0, 0, 0]]","[20, 20]"
"add","3","i64","i64","A100SXM440GB","[[1, 1024, 2]]","[2]"
"dropout","3","f16","f16","A100SXM440GB","[[1, 1024, 1024], [1, 1024, 4096], [16, 1024, 1024]]","[0, 0, 0]"
"embedding","8","i64,f16","f16","A100SXM440GB","[[1024, 1024, 1024, 1, 1, 2.0, 0, 0]]","[17]"
"add","5","f16,f16","f16","A100SXM440GB","[[1, 1024, 1024, 1024, 1024]]","[3]"
"bmm","6","f16,f16","f16","A100SXM440GB","[[16, 1024, 64, 16, 64, 1024], [16, 1024, 1024, 16, 1024, 64]]","[68, 43]"
"softmax","3","f16","f16","A100SXM440GB","[[16, 1024, 1024]]","[78]"
"ReLU","3","f16,","f16","A100SXM440GB","[[1, 1024, 4096]]","[9]"
"Conv2d","8","f16,f16","f16","A100SXM440GB","[[1024, 3, 128, 128, 64, 3, 7, 7], [1024, 64, 32, 32, 64, 64, 1, 1], [1024, 64, 32, 32, 64, 64, 3, 3], [1024, 64, 32, 32, 256, 64, 1, 1], [1024, 256, 32, 32, 64, 256, 1, 1], [1024, 256, 32, 32, 128, 256, 1, 1], [1024, 128, 32, 32, 128, 128, 3, 3], [1024, 128, 16, 16, 512, 128, 1, 1], [1024, 256, 32, 32, 512, 256, 1, 1], [1024, 512, 16, 16, 128, 512, 1, 1], [1024, 128, 16, 16, 128, 128, 3, 3], [1024, 512, 16, 16, 256, 512, 1, 1], [1024, 256, 16, 16, 256, 256, 3, 3], [1024, 256, 8, 8, 1024, 256, 1, 1], [1024, 512, 16, 16, 1024, 512, 1, 1], [1024, 1024, 8, 8, 256, 1024, 1, 1], [1024, 256, 8, 8, 256, 256, 3, 3], [1024, 1024, 8, 8, 512, 1024, 1, 1], [1024, 512, 8, 8, 512, 512, 3, 3], [1024, 512, 4, 4, 2048, 512, 1, 1], [1024, 1024, 8, 8, 2048, 1024, 1, 1], [1024, 2048, 4, 4, 512, 2048, 1, 1], [1024, 512, 4, 4, 512, 512, 3, 3], [720, 3, 128, 128, 64, 3, 7, 7], [720, 64, 32, 32, 64, 64, 1, 1], [720, 64, 32, 32, 64, 64, 3, 3], [720, 64, 32, 32, 256, 64, 1, 1], [720, 256, 32, 32, 64, 256, 1, 1], [720, 256, 32, 32, 128, 256, 1, 1], [720, 128, 32, 32, 128, 128, 3, 3], [720, 128, 16, 16, 512, 128, 1, 1], [720, 256, 32, 32, 512, 256, 1, 1], [720, 512, 16, 16, 128, 512, 1, 1], [720, 128, 16, 16, 128, 128, 3, 3], [720, 512, 16, 16, 256, 512, 1, 1], [720, 256, 16, 16, 256, 256, 3, 3], [720, 256, 8, 8, 1024, 256, 1, 1], [720, 512, 16, 16, 1024, 512, 1, 1], [720, 1024, 8, 8, 256, 1024, 1, 1], [720, 256, 8, 8, 256, 256, 3, 3], [720, 1024, 8, 8, 512, 1024, 1, 1], [720, 512, 8, 8, 512, 512, 3, 3], [720, 512, 4, 4, 2048, 512, 1, 1], [720, 1024, 8, 8, 2048, 1024, 1, 1], [720, 2048, 4, 4, 512, 2048, 1, 1], [720, 512, 4, 4, 512, 512, 3, 3], [1440, 3, 128, 128, 64, 3, 7, 7], [1440, 64, 32, 32, 64, 64, 1, 1], [1440, 64, 32, 32, 64, 64, 3, 3], [1440, 64, 32, 32, 256, 64, 1, 1], [1440, 256, 32, 32, 64, 256, 1, 1], [1440, 256, 32, 32, 128, 256, 1, 1], [1440, 128, 32, 32, 128, 128, 3, 3], [1440, 128, 16, 16, 512, 128, 1, 1], [1440, 256, 32, 32, 512, 256, 1, 1], [1440, 512, 16, 16, 128, 512, 1, 1], [1440, 128, 16, 16, 128, 128, 3, 3], [1440, 512, 16, 16, 256, 512, 1, 1], [1440, 256, 16, 16, 256, 256, 3, 3], [1440, 256, 8, 8, 1024, 256, 1, 1], [1440, 512, 16, 16, 1024, 512, 1, 1], [1440, 1024, 8, 8, 256, 1024, 1, 1], [1440, 256, 8, 8, 256, 256, 3, 3], [1440, 1024, 8, 8, 512, 1024, 1, 1], [1440, 512, 8, 8, 512, 512, 3, 3], [1440, 512, 4, 4, 2048, 512, 1, 1], [1440, 1024, 8, 8, 2048, 1024, 1, 1], [1440, 2048, 4, 4, 512, 2048, 1, 1], [1440, 512, 4, 4, 512, 512, 3, 3]]","[2640, 209, 850, 1561, 504, 609, 919, 319, 1652, 263, 533, 331, 697, 545, 945, 274, 427, 596, 546, 368, 636, 338, 389, 1882, 200, 609, 1100, 358, 438, 640, 227, 1161, 187, 393, 238, 502, 386, 670, 198, 331, 428, 408, 262, 458, 309, 377, 3703, 290, 1178, 2174, 702, 845, 1280, 444, 2320, 359, 744, 459, 960, 764, 1328, 382, 588, 830, 751, 522, 889, 467, 535]"
"BatchNorm2d","6","f16,f16,f16","f16","A100SXM440GB","[[1024, 64, 64, 64, 64, 64], [1024, 64, 32, 32, 64, 64], [1024, 256, 32, 32, 256, 256], [1024, 128, 32, 32, 128, 128], [1024, 128, 16, 16, 128, 128], [1024, 512, 16, 16, 512, 512], [1024, 256, 16, 16, 256, 256], [1024, 256, 8, 8, 256, 256], [1024, 1024, 8, 8, 1024, 1024], [1024, 512, 8, 8, 512, 512], [1024, 512, 4, 4, 512, 512], [1024, 2048, 4, 4, 2048, 2048], [720, 64, 64, 64, 64, 64], [720, 64, 32, 32, 64, 64], [720, 256, 32, 32, 256, 256], [720, 128, 32, 32, 128, 128], [720, 128, 16, 16, 128, 128], [720, 512, 16, 16, 512, 512], [720, 256, 16, 16, 256, 256], [720, 256, 8, 8, 256, 256], [720, 1024, 8, 8, 1024, 1024], [720, 512, 8, 8, 512, 512], [720, 512, 4, 4, 512, 512], [720, 2048, 4, 4, 2048, 2048], [1440, 64, 64, 64, 64, 64], [1440, 64, 32, 32, 64, 64], [1440, 256, 32, 32, 256, 256], [1440, 128, 32, 32, 128, 128], [1440, 128, 16, 16, 128, 128], [1440, 512, 16, 16, 512, 512], [1440, 256, 16, 16, 256, 256], [1440, 256, 8, 8, 256, 256], [1440, 1024, 8, 8, 1024, 1024], [1440, 512, 8, 8, 512, 512], [1440, 512, 4, 4, 512, 512], [1440, 2048, 4, 4, 2048, 2048]]","[1061, 276, 1092, 543, 147, 559, 286, 202, 329, 204, 202, 314, 750, 195, 770, 383, 107, 401, 204, 144, 245, 203, 145, 242, 1487, 384, 1502, 761, 204, 774, 390, 201, 448, 240, 202, 414]"
"ReLU","4","f16,","f16","A100SXM440GB","[[1024, 64, 64, 64], [1024, 64, 32, 32], [1024, 256, 32, 32], [1024, 128, 32, 32], [1024, 128, 16, 16], [1024, 512, 16, 16], [1024, 256, 16, 16], [1024, 256, 8, 8], [1024, 1024, 8, 8], [1024, 512, 8, 8], [1024, 512, 4, 4], [1024, 2048, 4, 4], [720, 64, 64, 64], [720, 64, 32, 32], [720, 256, 32, 32], [720, 128, 32, 32], [720, 128, 16, 16], [720, 512, 16, 16], [720, 256, 16, 16], [720, 256, 8, 8], [720, 1024, 8, 8], [720, 512, 8, 8], [720, 512, 4, 4], [720, 2048, 4, 4], [1440, 64, 64, 64], [1440, 64, 32, 32], [1440, 256, 32, 32], [1440, 128, 32, 32], [1440, 128, 16, 16], [1440, 512, 16, 16], [1440, 256, 16, 16], [1440, 256, 8, 8], [1440, 1024, 8, 8], [1440, 512, 8, 8], [1440, 512, 4, 4], [1440, 2048, 4, 4]]","[773, 191, 774, 386, 95, 387, 191, 47, 192, 95, 17, 96, 541, 133, 544, 270, 67, 270, 133, 28, 135, 67, 11, 68, 1088, 269, 1088, 542, 133, 543, 269, 67, 271, 134, 25, 135]"
"MaxPool2d","4","f16,","f16","A100SXM440GB","[[1024, 64, 64, 64], [720, 64, 64, 64], [1440, 64, 64, 64]]","[1701, 1197, 2391]"
"iadd","8","f16,f16","f16","A100SXM440GB","[[1024, 256, 32, 32, 1024, 256, 32, 32], [1024, 512, 16, 16, 1024, 512, 16, 16], [1024, 1024, 8, 8, 1024, 1024, 8, 8], [1024, 2048, 4, 4, 1024, 2048, 4, 4], [720, 256, 32, 32, 720, 256, 32, 32], [720, 512, 16, 16, 720, 512, 16, 16], [720, 1024, 8, 8, 720, 1024, 8, 8], [720, 2048, 4, 4, 720, 2048, 4, 4], [1440, 256, 32, 32, 1440, 256, 32, 32], [1440, 512, 16, 16, 1440, 512, 16, 16], [1440, 1024, 8, 8, 1440, 1024, 8, 8], [1440, 2048, 4, 4, 1440, 2048, 4, 4]]","[1180, 591, 296, 147, 832, 416, 208, 102, 1664, 831, 415, 206]"
"AdaptiveAvgPool2d","4","f16,","f16","A100SXM440GB","[[1024, 2048, 4, 4], [720, 2048, 4, 4], [1440, 2048, 4, 4]]","[335, 237, 468]"
"flatten","5","f16","f16","A100SXM440GB","[[1024, 2048, 1, 1, 1], [720, 2048, 1, 1, 1], [1440, 2048, 1, 1, 1]]","[0, 0, 0]"
"Linear","5","f16,f16,f16","f16","A100SXM440GB","[[1024, 2048, 1000, 2048, 1000], [720, 2048, 1000, 2048, 1000], [1440, 2048, 1000, 2048, 1000]]","[25, 21, 33]"
